http://purl.obolibrary.org/obo/MP_0001379	abnormal penile erection
http://purl.obolibrary.org/obo/MP_0002637	small uterus
http://purl.obolibrary.org/obo/MP_0011723	ectopic neuron
http://purl.obolibrary.org/obo/MP_0002109	abnormal limb morphology
http://purl.obolibrary.org/obo/MP_0001175	abnormal lung morphology
http://purl.obolibrary.org/obo/MP_0001968	abnormal touch/ nociception
http://purl.obolibrary.org/obo/MP_0001784	abnormal fluid regulation
http://purl.obolibrary.org/obo/MP_0002102	abnormal ear morphology
http://purl.obolibrary.org/obo/MP_0001262	decreased body weight
http://purl.obolibrary.org/obo/MP_0001265	decreased body size
http://purl.obolibrary.org/obo/MP_0006108	abnormal hindbrain development
http://purl.obolibrary.org/obo/MP_0005371	limbs/digits/tail phenotype
http://purl.obolibrary.org/obo/MP_0005377	hearing/vestibular/ear phenotype
http://purl.obolibrary.org/obo/MP_0005376	homeostasis/metabolism phenotype
http://purl.obolibrary.org/obo/MP_0008219	abnormal dorsal telencephalic commissure morphology
http://purl.obolibrary.org/obo/MP_0009745	abnormal behavioral response to xenobiotic
http://purl.obolibrary.org/obo/MP_0005375	adipose tissue phenotype
http://purl.obolibrary.org/obo/MP_0001973	increased thermal nociceptive threshold
http://purl.obolibrary.org/obo/MP_0008903	abnormal mesenteric fat pad morphology
http://purl.obolibrary.org/obo/MP_0005379	endocrine/exocrine gland phenotype
http://purl.obolibrary.org/obo/MP_0005378	growth/size phenotype
http://purl.obolibrary.org/obo/MP_0000792	abnormal cortical marginal zone morphology
http://purl.obolibrary.org/obo/MP_0001970	abnormal pain threshold
http://purl.obolibrary.org/obo/MP_0000790	abnormal stratification in cerebral cortex
http://purl.obolibrary.org/obo/MP_0001469	abnormal contextual conditioning behavior
http://purl.obolibrary.org/obo/MP_0001468	abnormal temporal memory
http://purl.obolibrary.org/obo/MP_0004889	increased energy expenditure
http://purl.obolibrary.org/obo/MP_0001392	abnormal locomotor behavior
http://purl.obolibrary.org/obo/MP_0005382	craniofacial phenotype
http://purl.obolibrary.org/obo/MP_0008489	slow postnatal weight gain
http://purl.obolibrary.org/obo/MP_0005384	cellular phenotype
http://purl.obolibrary.org/obo/MP_0002950	abnormal neural crest cell migration
http://purl.obolibrary.org/obo/MP_0001463	abnormal spatial learning
http://purl.obolibrary.org/obo/MP_0005380	embryogenesis phenotype
http://purl.obolibrary.org/obo/MP_0001259	abnormal body weight
http://purl.obolibrary.org/obo/MP_0005389	reproductive system phenotype
http://purl.obolibrary.org/obo/MP_0005386	behavior/neurological phenotype
http://purl.obolibrary.org/obo/MP_0005385	cardiovascular system phenotype
http://purl.obolibrary.org/obo/MP_0005388	respiratory system phenotype
http://purl.obolibrary.org/obo/MP_0001764	abnormal homeostasis
http://purl.obolibrary.org/obo/MP_0005387	immune system phenotype
http://purl.obolibrary.org/obo/MP_0004262	abnormal physical strength
http://purl.obolibrary.org/obo/MP_0011117	abnormal susceptibility to weight gain
http://purl.obolibrary.org/obo/MP_0005657	abnormal neural plate morphology
http://purl.obolibrary.org/obo/MP_0005659	decreased susceptibility to diet-induced obesity
http://purl.obolibrary.org/obo/MP_0002969	impaired social transmission of food preference
http://purl.obolibrary.org/obo/MP_0008503	abnormal spinal cord grey matter morphology
http://purl.obolibrary.org/obo/MP_0006378	abnormal spermatogonia morphology
http://purl.obolibrary.org/obo/MP_0005391	vision/eye phenotype
http://purl.obolibrary.org/obo/MP_0001475	reduced long term depression
http://purl.obolibrary.org/obo/MP_0002211	abnormal primary sex determination
http://purl.obolibrary.org/obo/MP_0002210	abnormal sex determination
http://purl.obolibrary.org/obo/MP_0001672	abnormal embryogenesis/ development
http://purl.obolibrary.org/obo/MP_0002111	abnormal tail morphology
http://purl.obolibrary.org/obo/MP_0002327	abnormal respiratory function
http://purl.obolibrary.org/obo/MP_0009293	decreased inguinal fat pad weight
http://purl.obolibrary.org/obo/MP_0003660	chylothorax
http://purl.obolibrary.org/obo/MP_0001544	abnormal cardiovascular system physiology
http://purl.obolibrary.org/obo/MP_0004077	abnormal striatum morphology
http://purl.obolibrary.org/obo/MP_0001919	abnormal reproductive system physiology
http://purl.obolibrary.org/obo/MP_0010182	decreased susceptibility to weight gain
http://purl.obolibrary.org/obo/MP_0005621	abnormal cell physiology
http://purl.obolibrary.org/obo/MP_0009299	decreased mesenteric fat pad weight
http://purl.obolibrary.org/obo/MP_0009198	abnormal male genitalia morphology
http://purl.obolibrary.org/obo/MP_0002673	abnormal sperm number
http://purl.obolibrary.org/obo/MP_0000929	open neural tube
http://purl.obolibrary.org/obo/MP_0001405	impaired coordination
http://purl.obolibrary.org/obo/MP_0001402	hypoactivity
http://purl.obolibrary.org/obo/MP_0000934	abnormal telencephalon development
http://purl.obolibrary.org/obo/MP_0008932	abnormal embryonic tissue physiology
http://purl.obolibrary.org/obo/MP_0009718	absent Purkinje cell layer
http://purl.obolibrary.org/obo/MP_0001688	abnormal somite development
